stock,description,label
荣泰健康,Q3收入增速环比改善，业绩表现符合预期 短期受疫情冲击收入承压，长期有望改善 经营改善，二季度业绩表现超预期 收入业绩增速回升，业绩表现超预期 按摩椅业务不及预期 2020业绩短期承压，静待经营改善 2020业绩短期承压，静待经营改善 内外销业绩稳健恢复，短期盈利略有承压 内外销业绩稳健恢复，短期盈利略有承压 线上营销方式改进带动营收重回增长 营收增长稳定，但成本压力凸显 全年销售表现亮眼，整体盈利水平稳健 全年销售表现亮眼，整体盈利水平稳健 收入恢复势头好，成本压力暂未缓解 收入恢复势头好，成本压力暂未缓解 全年销售表现亮眼，整体盈利水平稳健 盈利暂承压，双品牌战略有序推进 盈利暂承压，双品牌战略有序推进 盈利暂承压，双品牌战略有序推进 疫情影响下，二季度面临较大经营压力 疫情影响下，二季度面临较大经营压力 毛利率改善明显，出口表现承压 毛利率改善明显，出口表现承压 灵活应对需求变化，双品牌战略稳步推进 4Q22内外销压力凸显，期待2023逐季改善 4Q22内外销压力凸显，期待2023逐季改善 灵活应对需求变化，双品牌战略稳步推进 灵活应对需求变化，双品牌战略稳步推进,强推
九强生物,营销改革明显提升收入增速和净利率,谨慎推荐
新界泵业,氧化铝增效成果显著，预焙阳极降本空间可期 成本领先型铝企，无惧铝价周期波动,强推
泸州老窖,白酒边际提速，大众回归稳态 逆势彰显理性务实，良性发展势头不改 库存低位，轻装上阵 白酒边际改善，大众景气回升 Q3亮眼高增，已在蓄势来年 季报验证需求，优先可选消费——食品饮料2020年三季报回顾暨最新投资策略 业绩靓丽，空间清晰 国窖高增，势能加速 国窖高增，势能加速 顺利换届，顺势发力 顺利换届，顺势发力 分歧中的定与动——白酒板块最新思考 分歧中的定与动——白酒板块最新思考 理性看待板块波动，白酒行业发展基础仍优 理性看待板块波动，白酒行业发展基础仍优 估值回落后，怎么看当下食饮板块？ 估值回落后，怎么看当下食饮板块？ 国窖高歌，博大下滑 国窖高歌，博大下滑 股权激励方案出台，凝聚人心，目标积极 股权激励方案出台，凝聚人心，目标积极 业绩弹性延续，经营亮点十足 业绩弹性延续，经营亮点十足 白酒蓄力，大众夯底 白酒蓄力，大众夯底 Q4略超预期，盈利提升延续 Q4略超预期，盈利提升延续 超出预期，收放有度 超出预期，收放有度 超出预期，收放有度 再超预期，弹性优选 再超预期，弹性优选 再超预期，弹性优选 波浪扩容，浪底淘金——千元白酒价格带深度研究报告 波浪扩容，浪底淘金——千元白酒价格带深度研究报告 波浪扩容，浪底淘金——千元白酒价格带深度研究报告 弹性延续，应对从容 弹性延续，应对从容 弹性延续，应对从容 经营节奏良好，高增看至明年 经营节奏良好，高增看至明年 经营节奏良好，高增看至明年 两轮行情，重拾升势 两轮行情，重拾升势 两轮行情，重拾升势 超出预期，多点发力 超出预期，多点发力 超出预期，多点发力 价值比趋势更重要 价值比趋势更重要 价值比趋势更重要,强推
郑州银行,不良确认与核销力度加大，定增落地可期,谨慎推荐
中国广核,量增价稳，业绩表现亮眼 量增价稳，资本开支减少有望提升分红比例 量增价稳，资本开支减少有望提升分红比例 破关之后，电价何往—电力行业2022年度投资策略 破关之后，电价何往—电力行业2022年度投资策略 台山1号拖累业绩，2H21整体表现亮眼 台山1号拖累业绩，2H21整体表现亮眼 台山1号拖累业绩，2H21整体表现亮眼 双因素推升利润，陆丰获批放行 双因素推升利润，陆丰获批放行 双因素推升利润，陆丰获批放行 需求不振、水电压制，台山1号重启在望 需求不振、水电压制，台山1号重启在望 需求不振、水电压制，台山1号重启在望 守得云开见月明 守得云开见月明 守得云开见月明 电量下滑、费用增长，陆丰5号打响头炮 电量下滑、费用增长，陆丰5号打响头炮 电量下滑、费用增长，陆丰5号打响头炮 业绩略超预期，核蓄储一体化未来可期 业绩略超预期，核蓄储一体化未来可期 业绩略超预期，核蓄储一体化未来可期 电量有望再上新台阶，降本节费增利助利润高增 电量有望再上新台阶，降本节费增利助利润高增 电量有望再上新台阶，降本节费增利助利润高增,谨慎推荐
药石科技,技术vs规模？—从年报探讨公司的发展阶段和商业模式 符合预期，2020年仍是量产能力验证年—2020年一季报点评 盈利持续高增长，看好未来成长 盈利持续高增长，看好未来成长,谨慎推荐
中航光电,研发投入持续加大，看好公司发展前景,强推
万华化学,Earnings_review 聚氨酯为盾，石化为矛 季度业绩再创辉煌，研发＋投资双轮驱动发展 季度业绩再创辉煌，研发＋投资双轮驱动发展 农资春耕景气有望延续，纯碱预期纠偏 农资春耕景气有望延续，纯碱预期纠偏 业绩符合预期，资本开支驱动长期业绩成长 业绩符合预期，资本开支驱动长期业绩成长 业绩符合预期，资本开支驱动长期业绩成长 周期下行不改白马本色，公司长期成长韧性充足 周期下行不改白马本色，公司长期成长韧性充足 周期下行不改白马本色，公司长期成长韧性充足 行业低景气彰显经营韧性，看好公司向全球领先的平台型新材料公司进发 行业低景气彰显经营韧性，看好公司向全球领先的平台型新材料公司进发 行业低景气彰显经营韧性，看好公司向全球领先的平台型新材料公司进发 一季度业绩略超预期，聚氨酯板块盈利及格局持续向好 一季度业绩略超预期，聚氨酯板块盈利及格局持续向好 一季度业绩略超预期，聚氨酯板块盈利及格局持续向好,Neutral
南方航空,预计疫情拖累2020年H1业绩，但估值已较低 需求冲击较大，2020年业绩承压 Q4成本费用增长较快，全年业绩略低于预期 亏损幅度明显缩小，物流板块持续盈利 亏损幅度明显缩小，物流板块持续盈利,谨慎推荐
渝农商行,资产质量稳健，各级资本充裕 扣非净利润提升，不良生成率下降,谨慎推荐
华发股份,立足珠海、面向全国的战略变革型房企,谨慎推荐
三峡水利,重大资产重组完成，上半年业绩亮眼 受让黔源电力5％股权，进一步拓展外购电源空间 屡获大股东支持，未来受益“十四五”电改加速 重组效果明显，营收和归母净利润显著增长 重组效果明显，营收和归母净利润显著增长 量价齐升，一季报营收大增奠定全年基础 量价齐升，一季报营收大增奠定全年基础 财信证券晨会纪要 财信证券晨会纪要,谨慎推荐
万孚生物,核心业务持续放量，一季报业绩快速增长,谨慎推荐
拓尔思,网络空间治理龙头，2020年更加精彩 语义智能领军企业，泛安全需求持续增长 语义智能领军企业，泛安全需求持续增长,强推
胜宏科技,疫情不改公司成长逻辑，高在手订单能见度支撑公司H1业绩增长 2019年业绩符合预期，智慧工场／HDI工厂产能释放助力公司高成长 TCL投资／南方天辰等知名机构拟战投公司，为建设百亿“智造”园区保驾护航 公司Q3营业收入增长超预期，单季利润创历史新高 公司营业收入超预期，智慧工厂六层顺利投产 公司20年营收增速超市场预期，21年Q1业绩有望实现同比60％以上增长,强推
今世缘,白酒边际改善，大众景气回升 激励计划释放活力，增长势能有望延续 平稳渡过疫情，H2加速发力 紧抓管控升级，脚步坚定务实 动销加速恢复，全力冲刺目标 Q1开局顺利，升级底气更足 Q1开局顺利，升级底气更足 升级加速，势头不改 升级加速，势头不改 分歧中的定与动——白酒板块最新思考 分歧中的定与动——白酒板块最新思考 估值回落后，怎么看当下食饮板块？ 估值回落后，怎么看当下食饮板块？ 升级势能不减，安全边际已现 升级势能不减，安全边际已现 疫情略有扰动，升级扎实推进 疫情略有扰动，升级扎实推进 经营稳健，势能延续 经营稳健，势能延续 经营稳健，势能延续 高质开局，余力充足 高质开局，余力充足 高质开局，余力充足 激励目标积极，估值性价比凸显 激励目标积极，估值性价比凸显 激励目标积极，估值性价比凸显 符合预期，士气改善 符合预期，士气改善 符合预期，士气改善 锁定目标，布局积极 锁定目标，布局积极 锁定目标，布局积极 两轮行情，重拾升势 两轮行情，重拾升势 两轮行情，重拾升势 高质开局，冲刺百亿 高质开局，冲刺百亿 高质开局，冲刺百亿 势能向上，奔赴百亿 势能向上，奔赴百亿 势能向上，奔赴百亿 价值比趋势更重要 价值比趋势更重要 价值比趋势更重要,强推
光线传媒,影院复工助力Q3环比好转，Q4有望迎来大幅改善 动漫电影行业绝对龙头，产业投资收益收割 中报业绩稳健，《姜子牙》定档巩固动画电影龙头地位 2020Q4业绩回暖，后续观影需求强劲有望增厚业绩 2020Q4业绩回暖，后续观影需求强劲有望增厚业绩 以小博大，电影市场复苏带动上半年业绩回暖 以小博大，电影市场复苏带动上半年业绩回暖 财信证券晨会纪要 财信证券晨会纪要 监管边界逐渐清晰、等待底部重启，元宇宙打开新空间 监管边界逐渐清晰、等待底部重启，元宇宙打开新空间 春节档表现不及去年，关注业绩边际改善个股,谨慎推荐
广汽集团,4月日系表现超强，自主仍在调整 2019_results_below_expectations；Buy_GAC－H（on_Conviction_List）on_JV_strength_and_Trumpchi_loss 日系表现超预期 1季度自主盈利能力有所增强 两田盈利能力继续强化 2季度日系保持强势 增长势头延续，低估的H股整车β机会 First_take Aion_to_launch_graphene－based_power_battery_in_2021，Buy_GAC－H（on_CL） 三季度芯片扰动，自主势头向上 三季度芯片扰动，自主势头向上 合资盈利波动，自主经营向好 合资盈利波动，自主经营向好 4Q21表现稳定，自主、日系共同发力2022 4Q21表现稳定，自主、日系共同发力2022 4Q21表现稳定，自主、日系共同发力2022 1Q22盈利提升，全年自主、日系齐发力 1Q22盈利提升，全年自主、日系齐发力 1Q22盈利提升，全年自主、日系齐发力 疫情影响产销，2Q表现有望得到政策支撑 疫情影响产销，2Q表现有望得到政策支撑 疫情影响产销，2Q表现有望得到政策支撑 5月产销快速恢复，后续有望继续提速 5月产销快速恢复，后续有望继续提速 5月产销快速恢复，后续有望继续提速 2Q自主广丰维持增长，下半年广本恢复望提速 2Q自主广丰维持增长，下半年广本恢复望提速 2Q自主广丰维持增长，下半年广本恢复望提速 新能源支撑收入增长，电动化下半年提速 新能源支撑收入增长，电动化下半年提速 新能源支撑收入增长，电动化下半年提速 自主显规模效应，合资盈利环比略降 自主显规模效应，合资盈利环比略降 自主显规模效应，合资盈利环比略降 疫情短期扰动，产量保证应对年底冲量 疫情短期扰动，产量保证应对年底冲量 疫情短期扰动，产量保证应对年底冲量 自主表现强势，新车支撑23年销量 自主表现强势，新车支撑23年销量 自主表现强势，新车支撑23年销量 春节影响产销，广丰平稳过渡 春节影响产销，广丰平稳过渡 春节影响产销，广丰平稳过渡 产销同环比增长，埃安月销首破4万 产销同环比增长，埃安月销首破4万 产销同环比增长，埃安月销首破4万 减值影响4Q盈利，展望2023埃安高端化突破 减值影响4Q盈利，展望2023埃安高端化突破 减值影响4Q盈利，展望2023埃安高端化突破,强推
川仪股份,疫情影响减退，多重因素助力业绩增长,谨慎推荐
新易盛,净利率回升明显，电信数通助力收入腾飞 光模块市场景气，单季业绩创历史新高 产能加强，市场需求旺盛带来业绩高弹性,谨慎推荐
古井贡酒,Q1短期有所承压，积极应对理性务实 白酒边际改善，大众景气回升 白酒边际提速，大众回归稳态 安内攘外路线清晰，份额结构稳步提升 年份原浆，十年再出发 增发扩建产能，保障收入目标 春节具备信心，技改利在未来 季报验证需求，优先可选消费——食品饮料2020年三季报回顾暨最新投资策略 边际转正，未来清晰 收入小幅改善，扩张势能加速 现金流无需过虑，全年确定性仍高 现金流无需过虑，全年确定性仍高 分歧中的定与动——白酒板块最新思考 分歧中的定与动——白酒板块最新思考 估值回落后，怎么看当下食饮板块？ 估值回落后，怎么看当下食饮板块？ 定增落地，发力向前 定增落地，发力向前 回款亮眼，后劲充足 回款亮眼，后劲充足 升级延续，蓄力来年 升级延续，蓄力来年 Q4收入高增，Q1开局顺利 Q4收入高增，Q1开局顺利 春节回款强劲，渠道高速周转 春节回款强劲，渠道高速周转 势能已成，逐步释放 势能已成，逐步释放 势能已成，逐步释放 年份原浆增速趋缓，省外拓展仍待观察 年份原浆增速趋缓，省外拓展仍待观察 年份原浆增速趋缓，省外拓展仍待观察 业绩有效兑现，品牌势能向上 业绩有效兑现，品牌势能向上 业绩有效兑现，品牌势能向上 报表靓丽，动力十足 报表靓丽，动力十足 报表靓丽，动力十足 高质增长，动能仍足 高质增长，动能仍足 高质增长，动能仍足 经营高质，奠基来年 经营高质，奠基来年 经营高质，奠基来年 两轮行情，重拾升势 两轮行情，重拾升势 两轮行情，重拾升势 费率优化，弹性释放 费率优化，弹性释放 费率优化，弹性释放 结构升级费用优化，全年发展目标明确 结构升级费用优化，全年发展目标明确 结构升级费用优化，全年发展目标明确 价值比趋势更重要 价值比趋势更重要 价值比趋势更重要,强推
迈瑞医疗,业绩快速增长，有望长期受益医疗补短板政策,谨慎推荐
阳光电源,逆变器外销市场打开，储能有望加速突破 光伏逆变器量价齐升，储能业务迎来爆发 光伏逆变器量价齐升，储能业务迎来爆发 逆变器出货环比微增，储能业务持续向好 逆变器出货环比微增，储能业务持续向好 21年业绩略低于预期，储能业务爆发式增长 21年业绩略低于预期，储能业务爆发式增长 21年业绩略低于预期，储能业务爆发式增长 光储龙头业绩稳步向上，储能业务未来可期 光储龙头业绩稳步向上，储能业务未来可期 光储龙头业绩稳步向上，储能业务未来可期 主营业务增长稳健，盈利水平持续修复 主营业务增长稳健，盈利水平持续修复 主营业务增长稳健，盈利水平持续修复 一季度业绩亮眼，光储齐头并进 一季度业绩亮眼，光储齐头并进 一季度业绩亮眼，光储齐头并进,强推
五粮液,稳健增长可期，量价平衡为先 白酒边际提速，大众回归稳态 白酒边际改善，大众景气回升 强品牌拉结构，推动量价再齐升 来年稳中求进，加推团购，发力高端 锁定全年目标，量价齐升成亮点 目标圆满完成，更看品牌势能 潜在价值空间在哪里？——食品饮料板块最新思考 实现高质开局，当下值得加配 实现高质开局，当下值得加配 发力经典系列，战略路径清晰 发力经典系列，战略路径清晰 提前蓄力，长线更优 提前蓄力，长线更优 估值回落后，怎么看当下食饮板块？ 估值回落后，怎么看当下食饮板块？ 五问五答五粮液 五问五答五粮液 业绩节奏从容，长线价值凸显 业绩节奏从容，长线价值凸显 报表增速放缓，经营质量仍高 报表增速放缓，经营质量仍高 营销导向明确，高质发展在途中 营销导向明确，高质发展在途中 经营预期低点，价值布局时点 经营预期低点，价值布局时点 迎难而上，决心坚定 迎难而上，决心坚定 迎难而上，决心坚定 韧性彰显，企稳向好 韧性彰显，企稳向好 韧性彰显，企稳向好 波浪扩容，浪底淘金——千元白酒价格带深度研究报告 波浪扩容，浪底淘金——千元白酒价格带深度研究报告 波浪扩容，浪底淘金——千元白酒价格带深度研究报告 盈利释放，坚韧前行 盈利释放，坚韧前行 盈利释放，坚韧前行 稳中求进，守正创新 稳中求进，守正创新 稳中求进，守正创新 两轮行情，重拾升势 两轮行情，重拾升势 两轮行情，重拾升势 周转优秀，回款亮眼 周转优秀，回款亮眼 周转优秀，回款亮眼 经营务实，治理优化，价值空间已现 经营务实，治理优化，价值空间已现 经营务实，治理优化，价值空间已现,强推
盛达资源,业绩符合预期，关注白银的配置价值,谨慎推荐
美凯龙,业绩符合预期，免租政策助力商户度过难关，业绩短期承压 业绩符合预期，“自营＋委管”主业经营稳健，新零售布局持续推进 Q3业绩降幅环比收窄，表现符合预期 Q4营收增速转正，新零售变革料将助盈利水平改善 Q4营收增速转正，新零售变革料将助盈利水平改善 与居然之家达成战略合作，强强联合推动行业规范化、数字化发展 与居然之家达成战略合作，强强联合推动行业规范化、数字化发展 家居家装双核联动，业绩增长符合预期 家居家装双核联动，业绩增长符合预期 家居家装双轮驱动，业绩增长符合预期 家居家装双轮驱动，业绩增长符合预期 家居家装双轮驱动，业绩增长符合预期 自营增速亮眼，业绩符合预期 自营增速亮眼，业绩符合预期 自营增速亮眼，业绩符合预期 疫情扰动收入承压，合营联营商场表现良好 疫情扰动收入承压，合营联营商场表现良好 疫情扰动收入承压，合营联营商场表现良好 自营板块稳健，盈利修复可期 自营板块稳健，盈利修复可期 自营板块稳健，盈利修复可期,强推
创世纪,深圳创世纪获国家制造业基金入股，数控机床龙头未来成长可期 更名完成，进入创世纪新时代 装备业务产销两旺，定增方案修订版出炉 结构件业务剥离进入尾声，CNC设备快速增长 产业发展篇 数控机床 亏损业务出清，创世纪涅槃重生 景气持续，制造升级，国产崛起 2020拐点之年，2021景气持续 2020拐点之年，2021景气持续 季度数据再创新高，定增启动开启新篇章 季度数据再创新高，定增启动开启新篇章 增发锁价落地，高端机床再度加码，国产龙头腾飞在即 增发锁价落地，高端机床再度加码，国产龙头腾飞在即 业绩符合预期，通用机床全面崛起 业绩符合预期，通用机床全面崛起 数控机床行业深度报告 数控机床行业深度报告 通用系列产品线持续丰富，3C设备复苏可期 通用系列产品线持续丰富，3C设备复苏可期 通用系列产品线持续丰富，3C设备复苏可期,强推
博世科,迎来拐点，轻装前行 增发过会转型加速，扬长避短布局明晰,强推
宁波港,疫情冲击过去，等待盈利能力上升 需求复苏推升盈利，估值逐渐匹配 2020年业绩略超预期，收购、引入战略投资者优化竞争格局,中性
益丰药房,各项指标表现优异，互联网电商平添新彩 二季度门店扩张加速，线上业务增长显著 门店扩张提速，经营质量向好 单三季度业绩超预期，各项指标稳步提升 业绩稳定，符合预期 业绩稳定，符合预期 毛利率提升，药品收入稳定增长 毛利率提升，药品收入稳定增长,强推
大秦铁路,高股息率彰显投资价值，大秦线货运量有望恢复 财信证券晨会纪要,谨慎推荐
青松股份,备资质，逢时运，化妆品制造龙头起航 代工业务平稳增长，防疫产品贡献增量 围绕成长确定性强、修复能力强的优质龙头布局 围绕成长确定性强、修复能力强的优质龙头布局 营收降幅扩大、盈利待改善 营收降幅扩大、盈利待改善 营收降幅扩大、盈利待改善 外部不利环境下业绩亏损，期待逐步修复 外部不利环境下业绩亏损，期待逐步修复 外部不利环境下业绩亏损，期待逐步修复 22年业绩承压，23年聚焦化妆品业务、期待逐步修复 22年业绩承压，23年聚焦化妆品业务、期待逐步修复 22年业绩承压，23年聚焦化妆品业务、期待逐步修复,强推
中国神华,龙头大幅增加分红以回馈股东，有望纠正市场对煤炭的偏见 Q3业绩超预期，有望连续4年净利超400亿 Downgrade_H_to_Hold 业绩平稳，高股息内核 盈利中枢高位稳定，2021年量价双升驱动业绩新高 盈利中枢高位稳定，2021年量价双升驱动业绩新高 100％_payout_announced 100％_payout_announced 100％_payout_announced 业绩稳健增长，盈利分红双高凸显投资价值 业绩稳健增长，盈利分红双高凸显投资价值 业绩稳健增长，盈利分红双高凸显投资价值 业绩稳健增长，国企改革深化推进 业绩稳健增长，国企改革深化推进 业绩稳健增长，国企改革深化推进 高长协占比下盈利稳健，集团资产拟注入助力产能增长 高长协占比下盈利稳健，集团资产拟注入助力产能增长 高长协占比下盈利稳健，集团资产拟注入助力产能增长,强推
奥康国际,19年利润下滑存在非主营因素拖累，20年疫情对业绩影响较大 费用投放增加致业绩承压，期待长期战略变革显效 费用投放增加致业绩承压，期待长期战略变革显效 费用投放增加致业绩承压，期待长期战略变革显效,中性
华域汽车,疫情致上半年业绩承压，加速推进电动、智能化 在行业复苏中寻找确定性机会 行业成长空间广阔，关注产业链相关公司,谨慎推荐
跨境通,19年存货计提和毛利率降致大幅亏损，短期业绩仍承压 20Q2收入同增8％，库存、现金流改善,中性
温氏股份,猪价大涨推升公司盈利，禽价已企稳回升 猪价高位运行，补栏持续推进 农林牧渔行业2020年年报及2021年一季报业绩综述,强推
浙江龙盛,全球一体化染料龙头，扩产中间体巩固壁垒,强推
永高股份,低估值管材龙头，短中长期兼顾 盈利能力创新高，主流房企合作继续拓宽,强推
石化油服,国内油服市场复苏，经营状况明显好转 SinopecOilfieldServiceCorp-A:Upside_nearly_exhausted–Limited_workload_growth_inFY21_and_onwards；positives_largely_priced_in；initiate_AatN SinopecOilfieldServiceCorp-A:Upside_nearly_exhausted–Limited_workload_growth_inFY21_and_onwards；positives_largely_priced_in；initiate_AatN,中性
恩捷股份,业绩符合预期，产能扩张持续巩固龙头地位 产能持续快速扩张，巩固湿法隔膜龙头地位 并购纽米拓展终端市场，龙头格局持续向好 业绩稳定增长，龙头地位稳固 业绩稳定增长，龙头地位稳固 业绩符合预期，产能持续提升 业绩符合预期，产能持续提升 盈利能力提升，产能持续扩大稳龙头地位 盈利能力提升，产能持续扩大稳龙头地位 大客户再下一城，隔膜龙头地位稳固 大客户再下一城，隔膜龙头地位稳固 财信证券晨会纪要 软包市场望成长，加速布局铝塑膜 软包市场望成长，加速布局铝塑膜 携手亿纬落子荆门，产能布局再添一城 携手亿纬落子荆门，产能布局再添一城 湿法隔膜量利齐升，龙头扩张稳步推进 湿法隔膜量利齐升，龙头扩张稳步推进 全球龙头彰显规模优势，盈利显著增长 全球龙头彰显规模优势，盈利显著增长 出货稳步向上，业绩符合预期 出货稳步向上，业绩符合预期 财信证券晨会纪要 景气有望持续，业绩稳步向上 景气有望持续，业绩稳步向上 盈利能力显著提升，产能扩张稳龙头地位 盈利能力显著提升，产能扩张稳龙头地位 CATL大订单落地，来年需求高增确立 CATL大订单落地，来年需求高增确立 21Q4量利齐升，全年业绩亮眼超预期 21Q4量利齐升，全年业绩亮眼超预期 业务规模和盈利能力大幅提升 业务规模和盈利能力大幅提升 业务规模和盈利能力大幅提升 龙头量增利升，长期成长无虞 龙头量增利升，长期成长无虞 龙头量增利升，长期成长无虞 业绩符合预期，盈利能力持续向上 业绩符合预期，盈利能力持续向上 业绩符合预期，盈利能力持续向上 Q2业绩同环比增长，盈利能力提升 Q2业绩同环比增长，盈利能力提升 Q2业绩同环比增长，盈利能力提升 中报业绩符合预期，盈利能力持续向上 中报业绩符合预期，盈利能力持续向上 中报业绩符合预期，盈利能力持续向上 业绩符合预期，单平净利稳步提升 业绩符合预期，单平净利稳步提升 业绩符合预期，单平净利稳步提升 产能持续释放，Q3盈利环比稳增长 产能持续释放，Q3盈利环比稳增长 产能持续释放，Q3盈利环比稳增长 业绩符合预期，单平净利稳步提升 业绩符合预期，单平净利稳步提升 业绩符合预期，单平净利稳步提升 业绩符合预期，持续关注隔膜龙头 业绩符合预期，持续关注隔膜龙头 业绩符合预期，持续关注隔膜龙头 业绩符合预期，盈利能力环比回升 业绩符合预期，盈利能力环比回升 业绩符合预期，盈利能力环比回升 深耕湿法地位稳固，多元布局前景广阔 深耕湿法地位稳固，多元布局前景广阔 深耕湿法地位稳固，多元布局前景广阔,强推
丽珠集团,Data_Update 业绩稳定增长，创新转型可期 业绩稳定增长，创新转型可期 2021年第三季度十大金股,Neutral
三钢闽光,受疫情影响业绩有所下滑 业绩符合预期，分红比例略低于前期,强推
方大特钢,业绩表现优于行业平均水平 产量下滑影响业绩，股权激励摊销下滑 复工复产加速，钢材成交明显回暖 复工复产加速，钢材成交明显回暖,强推
新华保险,新单成倍增长，总投资收益率逆势提升 转型初期渠道业务结构变更，价值率下降 下调风险贴现率假设，NBV增长略不及预期 新单增、NBV降，投资助增利润 NBV降幅或有收窄，静待新人产能释放 券商分类评级结果出炉，继续关注低估值非银板块 高基数下，量稳价承压 资产端表现向好，新业务仍由银保趸交拉动 投资端表现亮眼，价值增长保持平稳 投资端表现亮眼，价值增长保持平稳 保持队伍活力，新单量价企稳 保持队伍活力，新单量价企稳 投资收益率大幅提升，负债端结构转向平衡 高基数稳增长，队伍规模形成助力 投资收益率大幅提升，负债端结构转向平衡 高基数稳增长，队伍规模形成助力 NBV增长低于预期，净利受益于投资业绩高增 NBV增长低于预期，净利受益于投资业绩高增 业务结构回调，NBV降幅远大于新单 业务结构回调，NBV降幅远大于新单 资产端表现稳健，新业务持续负增长趋势 资产端表现稳健，新业务持续负增长趋势 Q3经营压力仍较大，新单与NBV或进一步下滑 Q3经营压力仍较大，新单与NBV或进一步下滑 NBV大幅承压，投资端业绩稳健 NBV大幅承压，投资端业绩稳健 NBV大幅承压，投资端业绩稳健 资产负债两端承压，Q1业绩筑底 资产负债两端承压，Q1业绩筑底 资产负债两端承压，Q1业绩筑底 个险新单持续承压，投资表现拖累利润，业绩低于预期 个险新单持续承压，投资表现拖累利润，业绩低于预期 个险新单持续承压，投资表现拖累利润，业绩低于预期 资负两端承压，利润与NBV下滑 资负两端承压，利润与NBV下滑 资负两端承压，利润与NBV下滑 投资拖累利润减少，长险期交新单致使NBV下滑 投资拖累利润减少，长险期交新单致使NBV下滑 投资拖累利润减少，长险期交新单致使NBV下滑 投资收益拖累及精算假设调整，1－3Q22归母净利润降幅大 投资收益拖累及精算假设调整，1－3Q22归母净利润降幅大 投资收益拖累及精算假设调整，1－3Q22归母净利润降幅大 资负两端压力显著，利润与NBV降幅较深 资负两端压力显著，利润与NBV降幅较深 资负两端压力显著，利润与NBV降幅较深 资负两承压，内含价值下降 资负两承压，内含价值下降 资负两承压，内含价值下降 资负两承压，内含价值下降,强推
盈峰环境,聚焦环卫产业链，现金流改善下前景可期 政策与供需走强，关注市政领域千亿空间 开疆拓土，志在鸿鹄 疫情下2020H1板块稳中向好，固废与水务逆势增长 2020年Q3业绩表现较佳，现金流改善明显 环卫业务积极推进，期待龙头市占率进一步稳增 业绩符合市场预期，两大业务携手向前,强推
天顺风能,围绕主营持续加码，迎接风电景气大周期 产销加速，打造全球风塔龙头 产能加速释放，景气周期开启,强推
汇川技术,工控业务好转加速进口替代，新能源乘用车业务料将持续放量 工控自动化龙头，产品线条持续扩张，业务多点开花 工控业务增长大超预期，盈利能力显著改善 中标深圳地铁牵引系统项目，工控及电动车业务快速增长 三季报表现优异，上调盈利预测 芯片短缺不改业绩增长预期 芯片短缺不改业绩增长预期 流程工业助推变频器业务迈向新阶段 流程工业助推变频器业务迈向新阶段 流程工业助推变频器业务迈向新阶段 PLC＋伺服打造智造核心，助力产业升级 PLC＋伺服打造智造核心，助力产业升级 PLC＋伺服打造智造核心，助力产业升级,强推
森马服饰,疫情冲击短期承压，危中寻机长期看好 童装电商发力营收，库存优化行稳致远 疫情影响短期承压，Kidiliz剥离后回暖可期 双十一落下帷幕，国货销量大增 轻装上阵运营持续改善，Q4信心充足业绩可期 双赛道龙头轻装上阵，线上放量线下复苏可期 双赛道龙头轻装上阵，线上放量线下复苏可期 各项指标改善明显，收入业绩全面复苏可期 消费环境复苏，线上布局加速 消费升级趋势明朗，利好头部品牌 Q2需求复苏休闲服饰贡献弹性，剥离KIDILIZ盈利能力显著提升 Q2需求复苏休闲服饰贡献弹性，剥离KIDILIZ盈利能力显著提升 轻装上阵复苏亮眼，品牌升级渠道优化正当时 轻装上阵复苏亮眼，品牌升级渠道优化正当时 轻装上阵复苏亮眼，品牌升级渠道优化正当时 疫情扰动线下销售，Q1业绩暂承压 疫情扰动线下销售，Q1业绩暂承压 疫情扰动线下销售，Q1业绩暂承压 疫情影响短期业绩，看好后续复苏趋势 疫情影响短期业绩，看好后续复苏趋势 疫情影响短期业绩，看好后续复苏趋势 疫情反复业绩承压，静待经营复苏 疫情反复业绩承压，静待经营复苏 疫情反复业绩承压，静待经营复苏 Q4盈利边际修复，23年轻装上阵 Q4盈利边际修复，23年轻装上阵 Q4盈利边际修复，23年轻装上阵,强推
中国国旅,把握高景气度板块，静待消费回暖 聚焦免税主业，疫中“线上＋邮寄”占得优势,强推
科士达,全年业绩低点预计将逐季好转，充电桩和储能值得期待 数据中心业务超预期增长，储能业务有望爆发 数据中心业务有望受益于5G建设，储能和充电桩业务有望高速增长,强推
八方股份,疫情冲击短期业绩，中长期需求有望加速回暖,强推
好当家,把握行业景气变化，聚焦细分板块龙头——申万农林牧渔周观点（2020.06.22－2020.06.24） 养殖企业业绩分化，饲料动保表现靓丽——农林牧渔行业2021年一季报业绩前瞻,中性
锐科激光,2019年价格战激烈毛利率大幅下滑，长期前景仍看好 新冠疫情致业绩下滑，产能正在快速恢复 机械设备行业2022年下半年投资策略 机械设备行业2022年下半年投资策略,中性
