stock,description,label
桐昆股份,持续加码长丝主业，产业链景气反转在即
华能国际,盈利能力边际改善，新能源装机提升打开增长空间 火电亏损落地，新能源利润亮眼 高煤价和低利用率拖累业绩，新能源盈利提升23％，欠补发放增强现金流 煤价高位盈利承压，补贴加速收回 煤价高位盈利承压，补贴加速收回 电量下滑拖累当期表现，新能源转型稳步推进 电价同比上涨21％，煤价高企拖累业绩表现 火电亏损环比或扩大，政策落地迫切性凸显 亏损面环比扩大，静待业绩反转
安科瑞,投建微电网产业园，强化中长期成长动能
山东赫达,纤维素醚龙头持续扩产，植物胶囊打开成长空间 纤维素醚价格有望维持高位，植物胶囊销量有望企稳回升 二季度业绩符合预期 植物胶囊持续放量，二季度业绩创新高
新大正2,业态布局完善，业绩稳定增长
科华数据,闪耀“双子星”，大储＋户储双轨推动，新能源布局加速 获得大型储能订单，海外户用储能打开新市场
安克创新,全氮化镓旗舰系列新品发布，充电品类历久弥新——公司信息更新报告 强化用户心智，重新定义氮化镓
水井坊半,至暗时刻已过，全年目标可期
水井坊,费用投入较高，注重长期品牌发展 费用收窄业绩扭亏为盈，旺季回补或带来持续改善 营收逆势增长，业绩扭亏为盈 业绩蓄力新财年，关注长期品牌力释能 收入短期承压盈利转正，新品推进圈层营销可期 营收稳健增长，高端化扎实推进
潮宏基,布局数字藏品、培育钻石，彰显时尚创新品牌基因——公司信息更新报告
航天宏图,2022股权激励发布，云业务转型加速 发布2022股权激励计划，加速布局实景三维中国建设 推出新一期激励计划，完善长效激励机制——公司信息更新报告 加码员工股权激励，考核目标彰显云化转型信心
华铁应急,高机租赁翻倍增长，疫后盈利有望提速 高空作业平台租赁收入维持高增长，轻资产运营持续推进 疫情阶段扰动，经营质量持续改善 中报符合预期，行业红利期看好2H22业绩提速 高空作业平台持续高景气，轻资产模式下设备规模快速扩张
华大九天,国内EDA龙头企业，受益于国产化推进 国产EDA工具领军企业 国产突破华年，大鹏展翅九天 本土EDA巨头正在崛起（“智”造TMT系列之二十暨EDA系列之三） EDA国产之巅，唯一国家队十年造梦全球龙头
科伦药业,再合作MSD签订9亿美元大单，创新兑现持续超预期 与MSD达成第二项ADC合作，创新技术平台价值凸显
江山欧派,经销商渠道快速推进，项目产能加速释放 工程直营承压，工程代理和经销商渠道高增 经销商渠道快速推进，项目产能加速释放 零售渠道拓展稳步推进，22H1盈利能力短期承压 22H1业绩暂承压，控本节流下有望改善 渠道优化稳步推进，经销商及代理商渠道收入高增 经营暂承压，渠道转型渐显效 工程直营业务承压，渠道转型成效渐显 新零售渠道快速增长，H2收入增长弹性可期 短期盈利调整，款清业务占比提升 渠道转型快速推进，盈利能力阶段性调整 渠道变革持续深化，新零售业务营收毛利双提升 基数压力释放，零售渠道值得期待 工程直营承压，渠道变革提速 22Q2毛利率环比改善，渠道结构持续优化
中控技术,新产品重磅发布，智能运行管理与控制系统引领行业 下游维持高景气，公司业绩快速增长 订单释放加速，半年报超预期 中报业绩超预期，持续彰显技术实力 业绩高增长，盈利能力提升——公司信息更新报告 上半年业绩预告大超预期，管理变革效果凸显 业绩超预期，工业软件延续高增长趋势 2022H1实现快速成长，行业景气度有望维持 半年度业绩符合预期，看好国际市场拓展 业绩超预期，流程智能制造龙头迎加速成长机遇 22Q2业绩超预期，需求强劲 业绩增长超预期，下游需求景气向上，产品谱系进一步完善 业绩超市场预期，行业龙头发展加快 1H22业绩预告超预期；产业景气业务扩张共振 22Q2业绩再超预期，行业高景气下龙头持续进击 业绩实现快速增长，国际市场取得突破 半年报预告业绩超预期，产业景气度持续高企 业绩增速超越预期，下游景气度回暖需求旺盛
新大正,业绩稳健外拓强劲，长期竞争力有望提升——2022年半年报点评 收入业绩高质量增长，运营能力持续领跑 业绩高速增长，多业态发展强劲——2022年半年报点评 保持高速成长，完善城市公司激励 疫情下收入业绩高增，外拓取得优良成果 上半年外拓积极，全年业绩料稳健兑现 新拓展保持积极，二季度业绩提速
密尔克卫,22Q2归母净利＋61％，物贸一体化亮眼 第二曲线日益明朗 H1归母净利同增60％以上，兼具韧性和成长性
中信证券,控股股东变更，加速资源整合
中国铁建,逆流稳进基建定基调，利剑出鞘能源环保开新章 Q2新签增45％超预期彰显央企优势，估值近十年新低待重估 22q2新签全面提速，关注估值修复机会
盛新锂能,业绩超出预告上限，下半年锂盐或增量产出 冶炼产能快速提升，期待自有资源释放
天合光能,渠道优势制胜，产业链横纵延伸 纵横捭阖，大有可为 各环节盈利持续向好，看好下半年量利双升 营销为王，差异化竞争下的组件领导品牌
迪阿股份,专注婚恋钻饰赛道，独特内涵助力品牌突围
三安光电,Mini_LED需求放量，集成电路业务迈上新台阶
心脉医疗,定增开启，助力发展 发布定增公告，创新研发和产能扩建加速进行 新一期定增预案公布，扩大产能及研发布局 25亿再融资项目发布，有望全面提升血管介入综合竞争力
远兴能源,资产重组顺利推进，天然碱项目未来成长可期
善水科技,染料中间体及农、医药中间体生产企业，扩能＋新产品助力企业成长
上海机场,亏损大增，但优势不减 二季度疫情冲击严重，亏损扩大符合预期 上海疫情冲击下Q2预亏7.2-7.8亿元，业绩符合预期
复星医药,45亿定增落地，创新药、原料药发展添动力 独家商业化首个国产新冠口服药，有望获得可观收益 获得阿兹夫定独家商业化权益，新冠领域多方位布局 签约获得首家国产新冠药物商业化权利，丰富新冠产品线 合作真实生物，首个国产新冠口服药商业化启航 阿兹夫定独家，看好创新兑现
华鲁恒升,荆州扩能煤气化平台，延伸布局新材料产业 二季度业绩符合预期，疫情拖累部分产品景气回落，销售策略调整抵御经营风险 业绩预告超预期，无惧短期价差波动 业绩同比延续增长，新基地、新项目保障公司高成长 二季度业绩符合预期，新项目顺利推进成长空间大 22Q2业绩超预期，中长期成长可期 22Q2业绩超预期，中长期成长可期 22Q2业绩超预期，中长期成长可期
中国中铁,22q2新签降速，增长质量、弹性、活力均值得期待 基建主业破浪立潮头，第二曲线扬帆正当时
用友网络,企业级服务龙头，乘云之风腾飞 企业级服务龙头，乘云之风腾飞 企业级服务龙头，乘云之风腾飞 YonBIP加速进化，分层经营、成长可期 云转型助力大客户市场突破，平台化生态造就第二成长曲线 云＋软件业务预计同比增长18％－20％，单Q2实现盈利 “云＋软”维持良好增长，关注“强产品”战略成果 主营略超预期，H2提速在即 云＋软件业务预计同比增长18％－20％，单Q2实现盈利 疫情下Q2实现盈利，持续加大研发投入 疫情下业务进展良好，云与软件业务快速增长 中报预告业绩略超预期，下半年新品值得期待
广汇物流,“西部大秦”随“疆煤外运”而风起，扶摇直上
嘉诚国际,粮草充沛，保障未来跨越式成长！ 合同落地，大客浮出水面，嘉诚厚积薄发
杭氧股份,中标光伏制氢首个氢氧压缩机项目，彰显大国重器 工业气体龙头护城河稳固，“授之渔”转型“授之鱼”迎来发展契机 成长路径 杭氧、沈鼓强强联合，推动工业气体持续国产替代
明月镜片,披露三个月临床进展，看好长期高品质发展潜力 离焦镜临床进度发布，彰显产品力信心 轻松控阶段性临床结果发布，眼轴长度控制效果显著 3个月临床研究表明佩戴轻松控可延缓儿童眼轴增长1／3
天马科技,立足饲料布局鳗鱼，成长空间不断打开
龙竹科技,2022H1业绩向好，吸管等前序竹展开产线已试产
Pien,2Q22_growth_slowdown_due_to_COVID，2022_earnings_to_stabilize
嘉和美康,电子病历行业龙头，数据中心和专科电子病历有望成为第二增长极
古井贡酒,次高端结构升级，徽酒龙头后百亿时代来临 高估值下的三重挑战 加速全国化，奋进双百亿 消费回补明显，披荆斩棘向前
濮阳惠成,公司上半年净利润预计同比大幅增长，风电等应用推动顺酐酸酐衍生物需求持续增长 股权激励振奋人心，顺酐酸酐空间广阔 公司上半年净利润预计同比大幅增长，风电等应用推动顺酐酸酐衍生物需求持续增长
伟星股份,预计订单环比向好，需求基本盘＋份额提升提振Q3预期 长风破浪会有时，辅料龙头的求变与突围之路 扩产提效、稳步前行，辅料龙头意在全球
新大正点,项目拓展积极，业绩增速保持高位
移为通信,盈利能力改善，在手订单充沛 海外市场出货恢复，预计下半年加速成长 单季度业绩环比高增，全年业绩有望边际改善 Q2盈利创历史新高，下半年增长动能充沛 半年度业绩稳步增长，多领域布局盈利能力有望持续改善 Q2环比改善明显，在手订单充足未来可期 Q2毛利率环比改善，在手订单丰沛 毛利率净利率环比改善，在手订单达5.8亿元 盈利能力有效改善，看好下半年业绩释放 Q2业绩高增长，毛利率有望持续回升
安琪酵母,产能扩张突破收入瓶颈，盈利周期已至底部
珀莱雅,践行大单品策略、品牌矩阵成型，业绩稳增符合预期 疫情等不利因素冲击下，二季度营收仍维持较好表现——公司信息更新报告 公告22Q2归母净利同增15－22％，大单品战略持续抢占消费者心智，品牌力认可再下一城 大单品策略成效显著，短期利润扰动不改长期向好预期 业绩持续高增，“大单品”强者恒强 业绩逆势稳健增长，渠道及产品共驱健康发展 二季度经营数据符合预期，大单品战略效果持续显现 预告Q2收入同增25％－35％，618领跑国货美妆排行 618驱动收入高增，防晒产品影响利润率 618销售领跑国货美妆，Q2营收业绩稳定增长 单品接力，逻辑强化 22Q2业绩表现亮眼，国货品牌成长加速 22Q2顶住压力，继续出色发挥 中报预告符合预期，618各平台表现亮眼 疫情下收入快增、防晒减值略拖累业绩表现
华熙生物,功能性护肤延续高增，业绩增长略超预期 功能性护肤品业务高增，盈利能力持续改善 护肤四大品牌接力成长，精细运营助力增效 产业链一体化布局，共驱未来持续向上 2022H1疫情冲击下，仍实现较快收入增长——公司信息更新报告 功能护肤高增，业绩超预期 功能护肤高增，业绩超预期 功能护肤高增，业绩超预期 Q2护肤品仍有高增，利润率逐季提升趋势显现 扣非净利同增34％，业绩略超市场预期 经营提质增效，助力Q2业绩持续改善 22H1业绩超预期，看好优质龙头业绩兑现 功能性护肤品领跑，利润持续释放 护肤品收入高增，盈利能力持续提升 护肤品延续高增，盈利能力向好 护肤品业务持续靓丽，22年中报业绩超预期 疫情下业绩稳健增长，功能性护肤品业务持续强劲 Q2护肤品业务持续高增，收入及业绩强劲增长 化妆品业务逆势增长，整体业绩增长超市场预期 预告22Q2扣非归母净利yoy＋36.41％超预期，功能性护肤板块持续验证市场转化及盈利能力 功能性护肤品延续高增，医疗终端业务有望边际改善 功能性护肤品持续放量，上半年营收快速增长 Q2业绩超预期 功能性化妆品高增，净利率降幅收窄 为什么我们认为当下市场存在预期差？
济川药业,二季度疫情影响收入微降，下半年有望企稳回升 短期疫情影响，看好下半年恢复
华海清科,22H1业绩超公司指引，Q2延续高成长 国产唯一半导体CMP设备量产供应商，21H1收入利润超预期 中报超指引，营收净利维持高增 成长动能充足，H1业绩超预期 22H1收入和利润超预期，持续看好公司利润率曲线上行 充分把握市场机遇，业绩持续大幅增长 1H22业绩大幅增长并好于预期 业绩好于先前指引，略超市场预期 国产CMP设备龙头，成长动力充足——公司首次覆盖报告 国内CMP设备领先供应商，业务向耗材、晶圆再生领域持续拓展
贵州茅台,改革红利持续释放，局部疫情未扰稳健增长 品牌力再提升，改革全面提速 Q2延续高增趋势，改革潜力逐步释放——公司信息更新报告 Q2业绩符合预期，改革深化效果显现 二季度显经营韧性，改革推动增长加速 稳健增长韧性十足，深化改革砥砺前行 二季度保持稳定增长，十四五业绩有望提速 二季度经营数据基本符合预期，改革持续推进 改革持续落地促茅台加速发展 半年度收官，彰显龙头风范——2022年H1主要经营数据公告点评 半年度收官，彰显龙头风范——2022年H1主要经营数据公告点评 半年度收官，彰显龙头风范——2022年H1主要经营数据公告点评 五合营销下，跑起来的速度 业绩符合预期，实力与动力兼具 上半年为完成全年目标任务奠定坚实基础 中报业绩显韧性，直营体系构建和系列酒增长显亮点 市场化改革持续发力，Q2延续加速势头 无惧疫情冲击，新产品和新渠道发力，不确定环境下的确定品种 茅台上半年经营数据公告点评－Q2符合预期，Q3环比同比加速可期 上半年实现稳健增长，增长势能延续 评级 22Q2实现稳健增长，i茅台贡献业绩增量 收入利润符合预期，市场化改革持续推进 业绩凸显确定性，产能扩建提供长期保障 上半年经营表现稳健，持续看好改革红利释放 有序改革，全年锚定20％利润增速 业绩符合预期，上半年可圈可点 茅台加速增长的源泉在哪里－茅台改革专题研究
宝立食品,复调稳中有升，轻烹速食打开空间 定制西调引领者，方便速食加速放量 复调速食齐头并进，多点花开可期 方便速食冲锋，定制西调称王 深耕西餐产业，品牌抬升空间 津津味出“宝立”手，陈陈香腾千万家
和元生物,深耕基因治疗外包行业，国内CGTCXO领跑者
新益昌投,LED固晶机龙头受益Mini_LED增长，布局半导体打开更大市场
深圳机场,厚积薄发，期待复苏
东方精工,Fosber订单充足，瓦楞纸包装设备龙头营收有望稳步增长
白云机场,乌云暂覆，白云必归
容知日新,22H1归母净利润同比增长84％，大力拓展石化冶金水泥行业 业绩持续高增长，工业智能运维龙头地位凸显 1H22净利润同比＋84.3％，盈利能力或将企稳 H1业绩高增，行业分布更为均衡 工业行业拓展顺利，业绩超预期 营收高增延续，第三方PHM龙头强者愈强 跨行业拓展顺利，营收、净利高速增长 从PHM系统体系理解公司α
裕同科技,多元化业务步入收获期，盈利拐点初步验证 拟收购华宝利电子，平台优势凸显 收购优质消费电子标的，3C业务边界持续拓展——公司信息更新报告 拟收购华宝利电子60％股权，发挥客户协同效应 并购声学类领先制造商华宝利，深化消费电子产业布局 拟收购华宝利拓宽业务边界，盈利能力拐点可期 收购华宝利60％股权，业务矩阵再延展 收购华宝利，从包材延申至产品，一体化服务能力再强化 收购华宝利电子，切入声学机器人领域，业务版图再扩张 收购华宝利电子60％股权，消费电子布局再延展 拟收购华宝利60％股权，业务边界持续拓宽 收购消费电子优质标的，产业协同有望提升竞争力
联泓新科,Q2业绩创新高，平台化发展持续推进 光伏级EVA龙头，立足一体化产业链打造新材料矩阵 二季度业绩创新高，下半年看好EVA持续高景气 2Q利润创季度新高，看好EVA景气持续 Q2业绩创季度新高，新材料布局赋能成长 光伏高景气EVA量利齐升，Q2业绩创历史新高 业绩符合预期，新能源材料、生物可降解材料、电子特气领域逐步布局 EVA粒子龙头受益光伏需求爆发，新材料平台前景广阔
际华集团,扎实改革蓄力发展，军需品龙头修复可期
睿昂基因,血液病领域领先企业，技术积淀促业务多元发展
爱美客投,医美赛道长期主义的践行者
北斗星通,权转让影响并表数据，业绩符合预期
优宁维深,国内生命科学研究综合服务商
赛腾股份,消费电子＋半导体设备齐发力，盈利能力预期改善
百傲化学,单季度业绩重回历史高位，三期项目如期投产
百利科技,收购负极材料设备商，完善锂电领域布局——锂电设备系列报告
联创电子,车载摄像头量价齐升，公司护城河不断加深
江丰电子,国内靶材龙头，进军半导体零部件领域——海外硬科技龙头复盘研究系列之二 2022H1业绩超预期，成长动力充足——公司信息更新报告 高纯靶材国产先锋，半导体零部件崭露头角
顺网科技,流量及技术积累助公司元宇宙场景落地
北鼎股份,自主品牌增速稳定，业绩有所下滑——2022H1公司业绩快报点评 自主品牌增速稳定，业绩有所下滑——2022H1公司业绩快报点评 自主品牌增速稳定，业绩有所下滑——2022H1公司业绩快报点评 疫情冲击影响盈利 疫情影响营收稳增，费用刚性短期承压 短期疫情扰动明显，长期自主品牌发展不改
南网科技,“储能+”全线布局，智能电网设备乘势而上 发布储能招标超预期 3年5.56GWh储能招标，储能摁下加速键
中国建筑,Q2订单改善好于预期，地产销售额连续两月为正 22h1新签增长有质量有强度，地产回暖信号明显 房建订单增长提速，拿地力度持续加大 6月建筑订单恢复，地产优势有望强化
汇川技术,常态化股权＋长效激励，助力龙头再次腾飞
创维数字,VR全新品牌发布，C端运营转型正式启程 发布VR新品PANCAKEXR，性能弯道超车 机顶盒＋宽带稳固基本盘，元宇宙＋汽车打造增长新曲线
国能日新,新能源发电功率预测市场的领军，多点布局打开成长空间
隆利科技,Mini_LED背光产品放量在即，驱动业绩底部反转 车载显示和VR双轮驱动，公司步入高质量增长期
天目湖,深耕优质旅游目的地，优化产品布局疫后恢复 夜公园有望带动客单再提升，看好疫后业绩弹性空间
德龙激光,国产激光精密加工先驱，突破激光巨量转移技术
新大陆,数币产业联盟核心地位确立，收单与设备业务均有望加速
慕思股份,床垫龙头扬帆远航，品牌领先强者恒强
中科曙光,预计前三季度海光业绩增速392％＋，信创高景气持续
壹石通,疫情影响Q2出货，全年业绩有望高增
华侨城A,武汉项目十年路，襄阳再绘新蓝图
时代电气,电驱动系统与功率器件双轮驱动，新兴业务高速增长 Q2业绩符合预期，新能源发力正猛 新兴装备业务发力，公司业绩稳步增长 业绩预告符合预期，IGBT芯片及汽车电驱推动新兴业务高速发展 2022上半年维持高增长，电车配套业务蓬勃发 新能源业务高增，业绩符合预期
长春高新,完成股权激励首次授予，增长确定性再提升
比音勒芬,产品升级，快速成长 逆境下增长好于行业，看好业绩韧性 6－7月零售强势复苏，全年成长持续领跑 预计六七月销售环比强劲，定位优势显著，高端运动龙头继续领跑
台华新材,国产己二腈投产在即，上游切片降价预期增强 国产己二腈投产在即，上游切片降价预期增强 国产己二腈投产在即，上游切片降价预期增强 演绎切片降价预期，PA产业链成本或逐步进入下行通道
东威科技,解决锂电池自燃，设备龙头爆发 业绩增速快于营收，持续看好公司中长期发展 不惧疫情业绩超预期，受益复合铜箔产业化 复合铜箔产业化加速，电镀设备龙头成长性不断验证 PET铜箔产业化曙光初现，设备龙头蓄势待发
人福医药,高质量内生增长的麻醉细分领域龙头——公司深度报告
好利科技,新能源领域快速增长，“XYZ”战略布局GPU
芯碁微装,PCB直写光刻高速增长，泛半导体设备放量可期 PCB直写光刻高速增长，泛半导体、光伏设备放量可期 受益下游高景气及国产替代，直写光刻设备龙头加速成长
藏格矿业,受益于钾锂景气持续22H1业绩大增，锂盐资源布局行业领先
海波重科,深耕桥梁钢结构，探索数字化转型升级
中牧股份,养殖后周期全覆盖，迈出市场化改革新步伐
Q2酒类,酒类行业2022年中报业绩前瞻暨基金持仓分析 酒类行业2022年中报业绩前瞻暨基金持仓分析 酒类行业2022年中报业绩前瞻暨基金持仓分析 酒类行业2022年中报业绩前瞻暨基金持仓分析 酒类行业2022年中报业绩前瞻暨基金持仓分析 酒类行业2022年中报业绩前瞻暨基金持仓分析 酒类行业2022年中报业绩前瞻暨基金持仓分析 酒类行业2022年中报业绩前瞻暨基金持仓分析 酒类行业2022年中报业绩前瞻暨基金持仓分析 酒类行业2022年中报业绩前瞻暨基金持仓分析 酒类行业2022年中报业绩前瞻暨基金持仓分析
食品板块,从蹒跚前行走向昂扬上行
鼎捷软件,聚焦优势行业经营，区域裂解支撑业绩稳增 营收增速稳健，中国大陆地区下半年有望提速 高景气维持，工业软件细分领域加速 1H22业绩符合预期，全年展望实现持续性增长 全面深耕大陆市场，领跑智能制造赛道 业务实现稳健增长，聚焦优势行业客户 收入稳健增长，工业富联协同效应值得期待——公司信息更新报告 “智能＋”战略下四大业务协同发展，大陆市场高增可期
东北地产,成交端新房回落、二手上升，郑州地产与河南资管计划设立纾困基金 统计局发布6月房地产数据，7月前2周新房成交面积略超上月同期 统计局发布6月房地产数据，7月前2周新房成交面积略超上月同期
22Q2,白酒大幅加配，食饮板块整体超配比例明显增加
电子行业,关注成本改善型企业的利润弹性 关注成本改善型企业的利润弹性 三星折叠新机已通过FCC认证，即将发布 三星折叠新机已通过FCC认证，即将发布
商贸零售,2Q22公募基金持仓分析
普源精电,国产科学仪器龙头，自研芯片扩大发展优势 夏季新品发布会召开，注入成长新动能 “半人马座”芯片组发布，技术、成本优势扩大 “半人马座”芯片赋能，市场份额有望提升
Quec,GPM_improved_in_2Q22；ample_orders_fuel_sustained_earnings
Nanj,Conventional_businesses_posted_strong_growth_despite_COVID－19
航发动力,交付加速，谱系拓展，航发龙头迎来向上发展拐点 航发“双增长”、动力“加速度”
龙芯中科,自主创新最彻底国产CPU，构建独立生态迎产业良机
招商南油,成品油运景气上行，招商南油开启改善周期
新兴铸管,铸管行业龙头企业
申能股份,电量受疫情拖累，市场化交易助推电价如期提升 平山二期投产，新能源维持高增长 平山二期投产，新能源维持高增长 平山二期投产，新能源维持高增长 疫情冲击在沪机组，风光高增趋势不改 上海区域核心综合能源供应商
中国船舶,整合加速＋景气上行
泸州老窖,产品线布局逐渐清晰，多产品共振提速发展
征和工业,链传动行业隐形冠军，工业链市场逐步开拓
建筑材料,行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 行业需求淡季，关注新材料板块机会 风电用碳纤维增长有望提速；继续推荐品牌建材细分龙头 银保监会引导风险处置，6月地产销售降幅收窄
食品饮料,白酒具备韧性，食品明确底部 多重因素催化，重视Q3啤酒板块的投资价值 多重因素催化，重视Q3啤酒板块的投资价值 白酒板块回暖主旋律，集中进行时 餐饮供应链 餐饮供应链 餐饮供应链 2季度消费场景受冲击较大，6月所有改善 2季度消费场景受冲击较大，6月所有改善 2季度消费场景受冲击较大，6月所有改善 2季度消费场景受冲击较大，6月所有改善
永冠新材,胶带成本端减压，新产线贡献增量
复苏仍是,2022年食品饮料行业夏季策略会与调研反馈
旺能环境,布局动力电池资源化利用，打造固废综合治理平台 锂电回收后再布局再生橡胶，再生资源打开二次增长曲线 收购南通回力，借力大股东资源布局再生橡胶 收购南通回力布局再生橡胶，进一步完善资源再生产业链
英维克,股权激励正式授予，储能温控加速成长
中国铝业,电解铝巨头呼之欲出，补齐绿电短板
中国中免,Q3基本面拐点确立，盈利改善＋产能扩张有望释放成长动力 新旗舰项目开业在即，再议中免长期投资价值
中泰周期,周期品周度运行变化——第78期
圆通速递,创新求变，信息赋能，前景可期 职业化、数字化、一体化，行业新阶段圆通有望从优秀到引领 放下成见复盘十年变迁，快递元老重回优秀 快递竞争力提升，多元化布局丰收 业绩稳步向前，成长持续兑现
京沪高铁,从成长性和未来产能约束出发 旅客发送量大幅下降，未来有望逐步恢复
喜临门深,三十余载奋斗精进，鉴机识变行业领先
华翔股份,黑金零部件铸造领军者，多重优势凸显加速成本优化
国芯科技,业绩高增，积极把握汽车电子发展机遇
拓荆科技,薄膜沉积设备拨云见日，国产化先行者如日方升 PECVD设备龙头，国产替代迎来发展机遇 薄膜沉积国内领先供应商，受益国产替代快速成长
白酒全年,食品饮料二季度前瞻暨板块最新观点 食品饮料二季度前瞻暨板块最新观点
房地产行,新房成交同比降幅收窄；郑州成立地产纾困基金 7月销售回暖趋弱，二季度公募地产持仓下降 7月销售回暖趋弱，二季度公募地产持仓下降
国泰君安,顺势而为，力求突破
